	3.83034	3.5164	3.87918	3.08714	3.1094	3.79069	3.93638	3.19357	3.54133	3.44226	3.17394	3.06956	3.12339	3.78361	3.79705	3.10741	3.93021	3.7426	3.70987	3.96631	3.26613	3.66479	3.43648	3.90411	3.16497	3.19871	3.74847	3.15947	3.55425	3.96274	3.91499	3.10705	3.983	3.51644	3.88578	3.20415	3.57869	3.43948	3.62017	3.646	3.30992	3.19469	3.65551	3.4862	3.58252	3.74695	3.40369	3.98776	3.744	3.98906	3.34693	3.60634	3.40862	3.81848	3.57001	3.96971	3.48833	3.87042	3.17095	3.82516	3.83504	3.45472	3.42201	3.5736	3.56586	3.85376	3.23591	3.87476	3.19015	3.94425	3.57427	4.01499	3.8588	3.629	3.22728	3.37262	3.21481	3.29949	3.12099	3.14323	3.98692	3.87983	3.55125	3.42707	3.86439	3.8567	3.97265	3.4766	3.92209	3.99973	3.6145	3.77094	3.30648	3.46051	3.70699	3.61034	3.86956	3.1807	3.59395	3.24702
	3.88027	3.56645	3.9291	3.1372	3.15945	3.84065	3.98631	3.24365	3.5913	3.49224	3.22395	3.11958	3.17343	3.83356	3.847	3.15752	3.98014	3.79261	3.75989	4.01624	3.31621	3.71474	3.48653	3.95402	3.21503	3.24875	3.79839	3.20955	3.60425	4.01271	3.96493	3.15717	4.03291	3.56651	3.9357	3.25422	3.62865	3.4895	3.67015	3.69597	3.35993	3.24474	3.70546	3.53622	3.63252	3.79691	3.45376	4.0377	3.79404	4.03899	3.397	3.65631	3.45867	3.86843	3.62006	4.01964	3.53839	3.92034	3.22105	3.87511	3.88501	3.50475	3.47202	3.62359	3.61588	3.90369	3.286	3.92466	3.24026	3.99417	3.62433	4.06494	3.9088	3.67899	3.27733	3.4226	3.26483	3.34947	3.171	3.19328	4.03686	3.92981	3.60127	3.47711	3.91436	3.90671	4.0226	3.52667	3.97206	4.04969	3.66454	3.8209	3.35653	3.51052	3.75696	3.66036	3.91949	3.23078	3.64389	3.2971
	3.9302	3.6165	3.97901	3.18726	3.2095	3.89062	4.03625	3.29373	3.64126	3.54223	3.27397	3.16959	3.22348	3.88352	3.89694	3.20763	4.03007	3.84262	3.80991	4.06617	3.3663	3.76469	3.53659	4.00393	3.26509	3.29879	3.8483	3.25962	3.65425	4.06267	4.01488	3.20729	4.08281	3.61657	3.98562	3.3043	3.67861	3.53953	3.72014	3.74594	3.40995	3.29478	3.75541	3.58624	3.68253	3.84687	3.50383	4.08764	3.84408	4.08892	3.44707	3.70627	3.50872	3.91838	3.67011	4.06957	3.58846	3.97026	3.27115	3.92506	3.93498	3.55477	3.52204	3.67358	3.66591	3.95362	3.3361	3.97457	3.29036	4.04408	3.67439	4.11489	3.95879	3.72898	3.32737	3.47258	3.31485	3.39945	3.22102	3.24334	4.08679	3.97979	3.65129	3.52716	3.96432	3.95672	4.07256	3.57674	4.02203	4.09966	3.71459	3.87085	3.40658	3.56053	3.80693	3.71039	3.96942	3.28087	3.69383	3.34717
	3.98013	3.66656	4.02893	3.23732	3.25954	3.94058	4.08618	3.34381	3.69123	3.59222	3.32398	3.2196	3.27352	3.93347	3.94689	3.25774	4.07999	3.89264	3.85993	4.1161	3.41638	3.81464	3.58664	4.05384	3.31514	3.34883	3.89821	3.3097	3.70425	4.11264	4.06483	3.25741	4.13271	3.66664	4.03554	3.35438	3.72857	3.58955	3.77013	3.79592	3.45997	3.34483	3.80536	3.63626	3.73254	3.89683	3.55391	4.13757	3.89412	4.13886	3.49714	3.75623	3.55876	3.96833	3.72016	4.11951	3.63853	4.02018	3.32125	3.97502	3.98495	3.6048	3.57205	3.72356	3.71593	4.00355	3.38619	4.02447	3.34047	4.094	3.72446	4.16485	4.00879	3.77897	3.37741	3.52255	3.36487	3.44943	3.27103	3.2934	4.13672	4.02978	3.7013	3.5772	4.01429	4.00673	4.12251	3.62682	4.072	4.14962	3.76463	3.9208	3.45663	3.61053	3.85691	3.76042	4.01935	3.33095	3.74377	3.39724
	4.03006	3.71661	4.07884	3.28737	3.30959	3.99054	4.13611	3.39389	3.74119	3.6422	3.37399	3.26961	3.32357	3.98342	3.99684	3.30785	4.12992	3.94265	3.90996	4.16603	3.46646	3.8646	3.63669	4.10375	3.3652	3.39887	3.94813	3.35977	3.75426	4.1626	4.11477	3.30753	4.18261	3.7167	4.08546	3.40446	3.77853	3.63958	3.82012	3.84589	3.50999	3.39487	3.85531	3.68628	3.78254	3.94679	3.60398	4.18751	3.94416	4.18879	3.54721	3.8062	3.60881	4.01827	3.77021	4.16944	3.68859	4.0701	3.37135	4.02497	4.03492	3.65483	3.62207	3.77355	3.76595	4.05349	3.43628	4.07437	3.39057	4.14391	3.77452	4.2148	4.05878	3.82895	3.42745	3.57253	3.41489	3.49941	3.32105	3.34346	4.18665	4.07976	3.75132	3.62725	4.06426	4.05674	4.17246	3.67689	4.12197	4.19958	3.81467	3.97075	3.50667	3.66054	3.90688	3.81045	4.06927	3.38103	3.79371	3.44731
	4.07999	3.76666	4.12876	3.33743	3.35964	4.0405	4.18605	3.44397	3.79116	3.69219	3.424	3.31963	3.37361	4.03337	4.04679	3.35796	4.17985	3.99266	3.95998	4.21595	3.51654	3.91455	3.68675	4.15366	3.41526	3.44891	3.99804	3.40985	3.80426	4.21256	4.16472	3.35765	4.23252	3.76677	4.13538	3.45454	3.82849	3.68961	3.8701	3.89586	3.56	3.44492	3.90526	3.73631	3.83255	3.99675	3.65405	4.23745	3.9942	4.23872	3.59727	3.85616	3.65886	4.06822	3.82026	4.21937	3.73866	4.12001	3.42145	4.07492	4.08488	3.70486	3.67208	3.82354	3.81598	4.10342	3.48638	4.12427	3.44068	4.19383	3.82458	4.26475	4.10877	3.87894	3.4775	3.6225	3.46491	3.54938	3.37107	3.39352	4.23658	4.12974	3.80133	3.67729	4.11422	4.10675	4.22241	3.72696	4.17194	4.24955	3.86471	4.0207	3.55672	3.71055	3.95685	3.86048	4.1192	3.43111	3.84365	3.49738
	4.12993	3.81672	4.17867	3.38749	3.40969	4.09046	4.23598	3.49405	3.84112	3.74218	3.47402	3.36964	3.42366	4.08332	4.09674	3.40807	4.22977	4.04267	4.01	4.26588	3.56663	3.9645	3.7368	4.20357	3.46531	3.49895	4.04795	3.45992	3.85426	4.26253	4.21466	3.40777	4.28242	3.81683	4.1853	3.50462	3.87845	3.73963	3.92009	3.94583	3.61002	3.49496	3.95521	3.78633	3.88255	4.04671	3.70412	4.28738	4.04424	4.28865	3.64734	3.90612	3.70891	4.11817	3.87031	4.2693	3.78873	4.16993	3.47155	4.12487	4.13485	3.75488	3.7221	3.87353	3.866	4.15335	3.53647	4.17417	3.49078	4.24375	3.87465	4.31471	4.15877	3.92893	3.52754	3.67248	3.51493	3.59936	3.42108	3.44357	4.28651	4.17972	3.85135	3.72733	4.16419	4.15675	4.27237	3.77703	4.22192	4.29951	3.91476	4.07065	3.60677	3.76056	4.00682	3.9105	4.16913	3.4812	3.8936	3.54745
	4.17986	3.86677	4.22859	3.43755	3.45974	4.14042	4.28592	3.54413	3.89109	3.79216	3.52403	3.41965	3.4737	4.13328	4.14669	3.45818	4.2797	4.09268	4.06003	4.31581	3.61671	4.01445	3.78686	4.25348	3.51537	3.54899	4.09787	3.51	3.90426	4.31249	4.26461	3.45788	4.33232	3.8669	4.23522	3.5547	3.92841	3.78966	3.97008	3.9958	3.66004	3.54501	4.00516	3.83635	3.93256	4.09667	3.75419	4.33732	4.09427	4.33859	3.69741	3.95609	3.75895	4.16812	3.92037	4.31923	3.8388	4.21985	3.52165	4.17483	4.18482	3.80491	3.77211	3.92351	3.91602	4.20328	3.58657	4.22407	3.54089	4.29366	3.92471	4.36466	4.20876	3.97891	3.57758	3.72246	3.56495	3.64934	3.4711	3.49363	4.33645	4.22971	3.90137	3.77738	4.21415	4.20676	4.32232	3.82711	4.27189	4.34948	3.9648	4.12061	3.65682	3.81056	4.0568	3.96053	4.21906	3.53128	3.94354	3.59752
	4.22979	3.91682	4.2785	3.48761	3.50979	4.19038	4.33585	3.59422	3.94105	3.84215	3.57404	3.46967	3.52375	4.18323	4.19663	3.50829	4.32963	4.1427	4.11005	4.36574	3.66679	4.0644	3.83691	4.30339	3.56543	3.59903	4.14778	3.56007	3.95426	4.36246	4.31456	3.508	4.38222	3.91696	4.28514	3.60478	3.97837	3.83968	4.02007	4.04577	3.71005	3.59505	4.05511	3.88637	3.98256	4.14663	3.80426	4.38726	4.14431	4.38852	3.74748	4.00605	3.809	4.21807	3.97042	4.36917	3.88886	4.26977	3.57175	4.22478	4.23479	3.85494	3.82213	3.9735	3.96605	4.25321	3.63666	4.27398	3.59099	4.34358	3.97477	4.41461	4.25876	4.0289	3.62763	3.77243	3.61497	3.69932	3.52111	3.54369	4.38638	4.27969	3.95138	3.82742	4.26412	4.25677	4.37227	3.87718	4.32186	4.39944	4.01484	4.17056	3.70687	3.86057	4.10677	4.01056	4.26899	3.58136	3.99348	3.64759
	4.27972	3.96687	4.32842	3.53767	3.55984	4.24034	4.38579	3.6443	3.99102	3.89214	3.62406	3.51968	3.57379	4.23318	4.24658	3.5584	4.37955	4.19271	4.16007	4.41567	3.71687	4.11435	3.88696	4.3533	3.61548	3.64906	4.1977	3.61015	4.00426	4.41242	4.3645	3.55812	4.43213	3.96703	4.33506	3.65486	4.02833	3.88971	4.07006	4.09574	3.76007	3.6451	4.10506	3.93639	4.03257	4.19659	3.85433	4.43719	4.19435	4.43845	3.79755	4.05602	3.85905	4.26802	4.02047	4.4191	3.93893	4.31969	3.62185	4.27473	4.28476	3.90496	3.87214	4.02349	4.01607	4.30314	3.68675	4.32388	3.6411	4.3935	4.02484	4.46457	4.30875	4.07889	3.67767	3.82241	3.66499	3.7493	3.57113	3.59375	4.43631	4.32967	4.0014	3.87746	4.31408	4.30678	4.42223	3.92725	4.37183	4.4494	4.06488	4.22051	3.75692	3.91058	4.15674	4.06059	4.31892	3.63145	4.04342	3.69766
	4.32965	4.01693	4.37833	3.58773	3.60988	4.29031	4.43572	3.69438	4.04098	3.94212	3.67407	3.56969	3.62384	4.28313	4.29653	3.60851	4.42948	4.24272	4.21009	4.4656	3.76696	4.1643	3.93702	4.40321	3.66554	3.6991	4.24761	3.66022	4.05426	4.46239	4.41445	3.60824	4.48203	4.01709	4.38498	3.70494	4.07828	3.93973	4.12004	4.14572	3.81009	3.69514	4.15502	3.98641	4.08257	4.24655	3.9044	4.48713	4.24439	4.48839	3.84762	4.10598	3.9091	4.31797	4.07052	4.46903	3.989	4.36961	3.67195	4.32468	4.33473	3.95499	3.92215	4.07348	4.06609	4.35307	3.73685	4.37378	3.6912	4.44341	4.0749	4.51452	4.35875	4.12887	3.72771	3.87238	3.71501	3.79928	3.62115	3.64381	4.48624	4.37966	4.05141	3.92751	4.36405	4.35679	4.47218	3.97732	4.4218	4.49937	4.11493	4.27046	3.80696	3.96058	4.20671	4.11062	4.36885	3.68153	4.09336	3.74774
	4.37958	4.06698	4.42825	3.63779	3.65993	4.34027	4.48566	3.74446	4.09095	3.99211	3.72408	3.6197	3.67388	4.33308	4.34648	3.65862	4.47941	4.29273	4.26012	4.51552	3.81704	4.21425	3.98707	4.45312	3.71559	3.74914	4.29752	3.7103	4.10426	4.51235	4.46439	3.65836	4.53193	4.06715	4.43491	3.75502	4.12824	3.98976	4.17003	4.19569	3.86011	3.74519	4.20497	4.03643	4.13258	4.29651	3.95447	4.53707	4.29443	4.53832	3.89768	4.15594	3.95914	4.36791	4.12057	4.51896	4.03906	4.41953	3.72205	4.37463	4.3847	4.00502	3.97217	4.12346	4.11612	4.403	3.78694	4.42368	3.74131	4.49333	4.12496	4.56448	4.40874	4.17886	3.77775	3.92236	3.76502	3.84926	3.67116	3.69386	4.53617	4.42964	4.10143	3.97755	4.41401	4.4068	4.52213	4.02739	4.47177	4.54933	4.16497	4.32041	3.85701	4.01059	4.25669	4.16064	4.41878	3.73161	4.1433	3.79781
	4.42951	4.11703	4.47816	3.68784	3.70998	4.39023	4.53559	3.79454	4.14091	4.0421	3.77409	3.66972	3.72392	4.38304	4.39643	3.70873	4.52933	4.34275	4.31014	4.56545	3.86712	4.2642	4.03713	4.50303	3.76565	3.79918	4.34744	3.76037	4.15426	4.56232	4.51434	3.70848	4.58184	4.11722	4.48483	3.8051	4.1782	4.03978	4.22002	4.24566	3.91012	3.79523	4.25492	4.08645	4.18258	4.34647	4.00454	4.587	4.34447	4.58825	3.94775	4.20591	4.00919	4.41786	4.17062	4.56889	4.08913	4.46945	3.77215	4.42459	4.43467	4.05504	4.02218	4.17345	4.16614	4.45293	3.83704	4.47358	3.79141	4.54325	4.17502	4.61443	4.45873	4.22885	3.8278	3.97234	3.81504	3.89924	3.72118	3.74392	4.5861	4.47962	4.15145	4.0276	4.46398	4.45681	4.57208	4.07747	4.52175	4.59929	4.21501	4.37037	3.90706	4.0606	4.30666	4.21067	4.4687	3.78169	4.19324	3.84788
	4.47944	4.16709	4.52807	3.7379	3.76003	4.44019	4.58552	3.84462	4.19088	4.09208	3.82411	3.71973	3.77397	4.43299	4.44637	3.75884	4.57926	4.39276	4.36016	4.61538	3.9172	4.31415	4.08718	4.55294	3.81571	3.84922	4.39735	3.81045	4.20427	4.61228	4.56429	3.7586	4.63174	4.16728	4.53475	3.85518	4.22816	4.08981	4.27001	4.29563	3.96014	3.84528	4.30487	4.13647	4.23259	4.39643	4.05461	4.63694	4.39451	4.63818	3.99782	4.25587	4.05924	4.46781	4.22067	4.61883	4.1392	4.51936	3.82225	4.47454	4.48464	4.10507	4.0722	4.22344	4.21616	4.50287	3.88713	4.52349	3.84152	4.59316	4.22509	4.66438	4.50873	4.27883	3.87784	4.02231	3.86506	3.94922	3.77119	3.79398	4.63604	4.5296	4.20146	4.07764	4.51395	4.50682	4.62204	4.12754	4.57172	4.64926	4.26505	4.42032	3.95711	4.11061	4.35663	4.2607	4.51863	3.83178	4.24318	3.89795
	4.52938	4.21714	4.57799	3.78796	3.81008	4.49015	4.63546	3.8947	4.24084	4.14207	3.87412	3.76974	3.82401	4.48294	4.49632	3.80895	4.62919	4.44277	4.41019	4.66531	3.96729	4.36411	4.13723	4.60285	3.86576	3.89926	4.44727	3.86052	4.25427	4.66224	4.61423	3.80872	4.68164	4.21735	4.58467	3.90526	4.27812	4.13983	4.31999	4.3456	4.01016	3.89532	4.35482	4.1865	4.28259	4.44639	4.10469	4.68688	4.44454	4.68812	4.04789	4.30584	4.10929	4.51776	4.27072	4.66876	4.18926	4.56928	3.87235	4.52449	4.53461	4.1551	4.12221	4.27342	4.26619	4.5528	3.93722	4.57339	3.89162	4.64308	4.27515	4.71434	4.55872	4.32882	3.92788	4.07229	3.91508	3.9992	3.82121	3.84404	4.68597	4.57959	4.25148	4.12768	4.56391	4.55683	4.67199	4.17761	4.62169	4.69922	4.3151	4.47027	4.00716	4.16061	4.40661	4.31073	4.56856	3.88186	4.29312	3.94802
	4.57931	4.26719	4.6279	3.83802	3.86013	4.54011	4.68539	3.94478	4.29081	4.19206	3.92413	3.81975	3.87406	4.53289	4.54627	3.85905	4.67911	4.49278	4.46021	4.71524	4.01737	4.41406	4.18729	4.65276	3.91582	3.9493	4.49718	3.9106	4.30427	4.71221	4.66418	3.85884	4.73154	4.26741	4.63459	3.95534	4.32808	4.18986	4.36998	4.39557	4.06017	3.94537	4.40477	4.23652	4.3326	4.49635	4.15476	4.73681	4.49458	4.73805	4.09796	4.3558	4.15933	4.56771	4.32077	4.71869	4.23933	4.6192	3.92245	4.57444	4.58458	4.20513	4.17223	4.32341	4.31621	4.60273	3.98732	4.62329	3.94173	4.693	4.32521	4.76429	4.60872	4.37881	3.97793	4.12226	3.9651	4.04918	3.87123	3.8941	4.7359	4.62957	4.30149	4.17773	4.61388	4.60684	4.72194	4.22768	4.67166	4.74919	4.36514	4.52022	4.0572	4.21062	4.45658	4.36076	4.61849	3.93194	4.34306	3.99809
	4.62924	4.31724	4.67782	3.88808	3.91018	4.59007	4.73533	3.99487	4.34077	4.24205	3.97415	3.86977	3.9241	4.58284	4.59622	3.90916	4.72904	4.54279	4.51023	4.76517	4.06745	4.46401	4.23734	4.70267	3.96588	3.99934	4.54709	3.96067	4.35427	4.76217	4.71413	3.90896	4.78145	4.31748	4.68451	4.00542	4.37804	4.23988	4.41997	4.44555	4.11019	3.99541	4.45472	4.28654	4.38261	4.54632	4.20483	4.78675	4.54462	4.78798	4.14802	4.40576	4.20938	4.61766	4.37082	4.76862	4.28939	4.66912	3.97255	4.6244	4.63455	4.25515	4.22224	4.3734	4.36623	4.65266	4.03741	4.67319	3.99183	4.74291	4.37528	4.81424	4.65871	4.4288	4.02797	4.17224	4.01512	4.09915	3.92124	3.94415	4.78583	4.67955	4.35151	4.22777	4.66384	4.65685	4.7719	4.27776	4.72163	4.79915	4.41518	4.57017	4.10725	4.26063	4.50655	4.41079	4.66842	3.98202	4.393	4.04816
	4.67917	4.3673	4.72773	3.93814	3.96022	4.64003	4.78526	4.04495	4.39073	4.29203	4.02416	3.91978	3.97415	4.6328	4.64617	3.95927	4.77897	4.59281	4.56025	4.81509	4.11753	4.51396	4.2874	4.75258	4.01593	4.04938	4.59701	4.01075	4.40427	4.81214	4.76407	3.95908	4.83135	4.36754	4.73443	4.0555	4.428	4.28991	4.46996	4.49552	4.16021	4.04545	4.50467	4.33656	4.43261	4.59628	4.2549	4.83669	4.59466	4.83792	4.19809	4.45573	4.25943	4.66761	4.42087	4.81855	4.33946	4.71904	4.02265	4.67435	4.68452	4.30518	4.27226	4.42339	4.41626	4.70259	4.0875	4.72309	4.04194	4.79283	4.42534	4.8642	4.7087	4.47878	4.07801	4.22222	4.06514	4.14913	3.97126	3.99421	4.83576	4.72953	4.40153	4.27781	4.71381	4.70686	4.82185	4.32783	4.77161	4.84911	4.46522	4.62013	4.1573	4.31064	4.55652	4.46081	4.71835	4.03211	4.44295	4.09823
	4.7291	4.41735	4.77765	3.9882	4.01027	4.69	4.8352	4.09503	4.4407	4.34202	4.07417	3.96979	4.02419	4.68275	4.69611	4.00938	4.82889	4.64282	4.61028	4.86502	4.16762	4.56391	4.33745	4.8025	4.06599	4.09942	4.64692	4.06082	4.45427	4.8621	4.81402	4.00919	4.88125	4.41761	4.78435	4.10558	4.47796	4.33994	4.51994	4.54549	4.21023	4.0955	4.55462	4.38658	4.48262	4.64624	4.30497	4.88663	4.6447	4.88785	4.24816	4.50569	4.30947	4.71755	4.47092	4.86849	4.38953	4.76896	4.07275	4.7243	4.73449	4.35521	4.32227	4.47337	4.46628	4.75252	4.1376	4.773	4.09204	4.84275	4.4754	4.91415	4.7587	4.52877	4.12805	4.27219	4.11516	4.19911	4.02127	4.04427	4.8857	4.77952	4.45154	4.32786	4.76377	4.75687	4.8718	4.3779	4.82158	4.89908	4.51527	4.67008	4.20735	4.36064	4.6065	4.51084	4.76828	4.08219	4.49289	4.1483
	4.77903	4.4674	4.82756	4.03825	4.06032	4.73996	4.88513	4.14511	4.49067	4.39201	4.12418	4.0198	4.07424	4.7327	4.74606	4.05949	4.87882	4.69283	4.6603	4.91495	4.2177	4.61386	4.3875	4.85241	4.11605	4.14945	4.69684	4.1109	4.50427	4.91207	4.86396	4.05931	4.93116	4.46767	4.83427	4.15566	4.52792	4.38996	4.56993	4.59546	4.26024	4.14554	4.60458	4.4366	4.53262	4.6962	4.35504	4.93656	4.69474	4.93778	4.29823	4.55566	4.35952	4.7675	4.52097	4.91842	4.43959	4.81888	4.12285	4.77425	4.78446	4.40523	4.37229	4.52336	4.5163	4.80245	4.18769	4.8229	4.14215	4.89266	4.52546	4.9641	4.80869	4.57876	4.1781	4.32217	4.16518	4.24909	4.07129	4.09433	4.93563	4.8295	4.50156	4.3779	4.81374	4.80688	4.92175	4.42797	4.87155	4.94904	4.56531	4.72003	4.25739	4.41065	4.65647	4.56087	4.81821	4.13227	4.54283	4.19837
	4.82897	4.51746	4.87748	4.08831	4.11037	4.78992	4.93507	4.19519	4.54063	4.44199	4.1742	4.06982	4.12428	4.78265	4.79601	4.1096	4.92875	4.74284	4.71032	4.96488	4.26778	4.66381	4.43756	4.90232	4.1661	4.19949	4.74675	4.16097	4.55427	4.96203	4.91391	4.10943	4.98106	4.51774	4.88419	4.20574	4.57788	4.43999	4.61992	4.64543	4.31026	4.19559	4.65453	4.48662	4.58263	4.74616	4.40511	4.9865	4.74478	4.98772	4.3483	4.60562	4.40957	4.81745	4.57102	4.96835	4.48966	4.8688	4.17295	4.8242	4.83443	4.45526	4.4223	4.57335	4.56632	4.85238	4.23779	4.8728	4.19225	4.94258	4.57553	5.01406	4.85869	4.62874	4.22814	4.37214	4.2152	4.29907	4.12131	4.14438	4.98556	4.87948	4.55157	4.42794	4.86371	4.85689	4.97171	4.47805	4.92152	4.99901	4.61535	4.76998	4.30744	4.46066	4.70644	4.6109	4.86814	4.18236	4.59277	4.24845
	4.8789	4.56751	4.92739	4.13837	4.16042	4.83988	4.985	4.24527	4.5906	4.49198	4.22421	4.11983	4.17433	4.8326	4.84596	4.15971	4.97867	4.79286	4.76035	5.01481	4.31786	4.71376	4.48761	4.95223	4.21616	4.24953	4.79666	4.21105	4.60427	5.012	4.96386	4.15955	5.03096	4.5678	4.93412	4.25581	4.62784	4.49001	4.66991	4.6954	4.36028	4.24563	4.70448	4.53664	4.63263	4.79612	4.45518	5.03644	4.79481	5.03765	4.39837	4.65558	4.45962	4.8674	4.62107	5.01828	4.53973	4.91872	4.22305	4.87416	4.8844	4.50529	4.47232	4.62334	4.61635	4.90232	4.28788	4.9227	4.24236	4.9925	4.62559	5.06401	4.90868	4.67873	4.27818	4.42212	4.26522	4.34905	4.17132	4.19444	5.03549	4.92947	4.60159	4.47799	4.91367	4.9069	5.02166	4.52812	4.97149	5.04897	4.66539	4.81993	4.35749	4.51066	4.75642	4.66093	4.91806	4.23244	4.64271	4.29852
	4.92883	4.61756	4.97731	4.18843	4.21047	4.88984	5.03493	4.29535	4.64056	4.54197	4.27422	4.16984	4.22437	4.88256	4.89591	4.20982	5.0286	4.84287	4.81037	5.06474	4.36794	4.76371	4.53767	5.00214	4.26622	4.29957	4.84658	4.26112	4.65427	5.06196	5.0138	4.20967	5.08086	4.61786	4.98404	4.30589	4.6778	4.54004	4.7199	4.74538	4.41029	4.29568	4.75443	4.58666	4.68264	4.84608	4.50525	5.08637	4.84485	5.08758	4.44843	4.70555	4.50966	4.91735	4.67112	5.06822	4.58979	4.96864	4.27315	4.92411	4.93437	4.55531	4.52233	4.67332	4.66637	4.95225	4.33797	4.97261	4.29246	5.04241	4.67565	5.11397	4.95868	4.72872	4.32822	4.4721	4.31524	4.39903	4.22134	4.2445	5.08542	4.97945	4.6516	4.52803	4.96364	4.95691	5.07161	4.57819	5.02147	5.09893	4.71543	4.86988	4.40754	4.56067	4.80639	4.71095	4.96799	4.28252	4.69265	4.34859
	4.97876	4.66761	5.02722	4.23849	4.26052	4.9398	5.08487	4.34543	4.69053	4.59195	4.32423	4.21986	4.27442	4.93251	4.94586	4.25993	5.07853	4.89288	4.86039	5.11466	4.41803	4.81367	4.58772	5.05205	4.31627	4.34961	4.89649	4.3112	4.70428	5.11192	5.06375	4.25979	5.13077	4.66793	5.03396	4.35597	4.72776	4.59006	4.76988	4.79535	4.46031	4.34572	4.80438	4.63669	4.73264	4.89604	4.55532	5.13631	4.89489	5.13751	4.4985	4.75551	4.55971	4.9673	4.72117	5.11815	4.63986	5.01856	4.32325	4.97406	4.98434	4.60534	4.57235	4.72331	4.71639	5.00218	4.38807	5.02251	4.34257	5.09233	4.72571	5.16392	5.00867	4.77871	4.37827	4.52207	4.36526	4.44901	4.27135	4.29456	5.13536	5.02943	4.70162	4.57808	5.0136	5.00692	5.12157	4.62826	5.07144	5.1489	4.76548	4.91984	4.45759	4.61068	4.85636	4.76098	5.01792	4.3326	4.74259	4.39866
	5.02869	4.71767	5.07714	4.28855	4.31056	4.98976	5.1348	4.39551	4.74049	4.64194	4.37425	4.26987	4.32446	4.98246	4.9958	4.31004	5.12845	4.94289	4.91041	5.16459	4.46811	4.86362	4.63777	5.10196	4.36633	4.39965	4.94641	4.36127	4.75428	5.16189	5.11369	4.30991	5.18067	4.71799	5.08388	4.40605	4.77772	4.64009	4.81987	4.84532	4.51033	4.39577	4.85433	4.68671	4.78265	4.946	4.60539	5.18625	4.94493	5.18745	4.54857	4.80548	4.60976	5.01725	4.77123	5.16808	4.68993	5.06847	4.37335	5.02401	5.03431	4.65537	4.62236	4.7733	4.76642	5.05211	4.43816	5.07241	4.39267	5.14225	4.77578	5.21387	5.05866	4.82869	4.42831	4.57205	4.41527	4.49899	4.32137	4.34462	5.18529	5.07941	4.75164	4.62812	5.06357	5.05693	5.17152	4.67833	5.12141	5.19886	4.81552	4.96979	4.50763	4.66069	4.90634	4.81101	5.06785	4.38269	4.79253	4.44873
	5.07862	4.76772	5.12705	4.33861	4.36061	5.03973	5.18474	4.44559	4.79046	4.69193	4.42426	4.31988	4.3745	5.03241	5.04575	4.36015	5.17838	4.9929	4.96044	5.21452	4.51819	4.91357	4.68783	5.15187	4.41638	4.44969	4.99632	4.41135	4.80428	5.21185	5.16364	4.36003	5.23057	4.76806	5.1338	4.45613	4.82768	4.69011	4.86986	4.89529	4.56035	4.44581	4.90428	4.73673	4.83265	4.99596	4.65546	5.23618	4.99497	5.23738	4.59864	4.85544	4.65981	5.0672	4.82128	5.21801	4.73999	5.11839	4.42345	5.07397	5.08428	4.7054	4.67237	4.82329	4.81644	5.10204	4.48825	5.12231	4.44278	5.19216	4.82584	5.26383	5.10866	4.87868	4.47835	4.62202	4.46529	4.54897	4.37139	4.39467	5.23522	5.1294	4.80165	4.67816	5.11353	5.10694	5.22147	4.72841	5.17138	5.24882	4.86556	5.01974	4.55768	4.71069	4.95631	4.86104	5.11778	4.43277	4.84247	4.4988
	5.12856	4.81777	5.17697	4.38866	4.41066	5.08969	5.23467	4.49568	4.84042	4.74191	4.47427	4.36989	4.42455	5.08237	5.0957	4.41026	5.22831	5.04292	5.01046	5.26445	4.56827	4.96352	4.73788	5.20178	4.46644	4.49973	5.04624	4.46142	4.85428	5.26182	5.21359	4.41014	5.28048	4.81812	5.18372	4.50621	4.87764	4.74014	4.91985	4.94526	4.61036	4.49586	4.95423	4.78675	4.88266	5.04592	4.70553	5.28612	5.04501	5.28731	4.64871	4.9054	4.70985	5.11714	4.87133	5.26794	4.79006	5.16831	4.47355	5.12392	5.13425	4.75542	4.72239	4.87327	4.86646	5.15197	4.53835	5.17221	4.49288	5.24208	4.8759	5.31378	5.15865	4.92867	4.5284	4.672	4.51531	4.59895	4.4214	4.44473	5.28515	5.17938	4.85167	4.72821	5.1635	5.15695	5.27142	4.77848	5.22135	5.29879	4.9156	5.06969	4.60773	4.7607	5.00628	4.91107	5.16771	4.48285	4.89242	4.54887
	5.17849	4.86782	5.22689	4.43872	4.46071	5.13965	5.28461	4.54576	4.89039	4.7919	4.52429	4.41991	4.47459	5.13232	5.14565	4.46036	5.27823	5.09293	5.06048	5.31438	4.61836	5.01347	4.78793	5.25169	4.5165	4.54977	5.09615	4.51149	4.90428	5.31178	5.26353	4.46026	5.33038	4.86819	5.23364	4.55629	4.9276	4.79016	4.96983	4.99523	4.66038	4.5459	5.00419	4.83677	4.93266	5.09588	4.7556	5.33606	5.09504	5.33725	4.69877	4.95537	4.7599	5.16709	4.92138	5.31788	4.84013	5.21823	4.52365	5.17387	5.18422	4.80545	4.7724	4.92326	4.91649	5.2019	4.58844	5.22212	4.54299	5.292	4.92596	5.36373	5.20865	4.97865	4.57844	4.72198	4.56533	4.64893	4.47142	4.49479	5.33508	5.22936	4.90168	4.77825	5.21347	5.20696	5.32138	4.82855	5.27132	5.34875	4.96565	5.11965	4.65778	4.81071	5.05625	4.96109	5.21764	4.53293	4.94236	4.59894
