	4.44452	5.59765	5.47191	1.63193	6.20986	5.82665	1.31215	1.50197	1.27701	1.14025	5.5652	5.63071	4.69382	3.26284	2.98502	1.57543	4.99894	5.55231	5.69507	6.22692	5.57129	5.24331	5.79016	4.3237	0.0279191	4.1188	5.20067	3.71531	2.10222	6.12951	5.77277	0.127375	5.4536	5.17941	0.390221	4.54255	4.34162	3.24808	3.74338	5.76114	5.70417	3.42364	4.3034	6.27488	4.0144	3.55439	6.05365	1.1769	1.72114	5.43409	0.833084	5.50019	0.0932289	5.9743	5.3944	0.546279	5.47238	5.54399	4.25658	2.04167	4.3782	6.16506	3.72276	0.0355376	5.03815	5.02937	3.47653	1.20898	1.36077	5.4538	1.60096	4.36428	5.92153	1.62064	5.33154	1.32482	2.2665	4.14086	1.95269	2.27791	4.53148	2.0592	1.94108	1.73792	5.24904	2.81982	5.26553	5.47173	0.0106803	1.72522	4.95031	6.02966	3.15236	4.26853	2.79775	3.96111	5.36449	1.24215	5.05897	5.38576
	4.4924	5.61506	5.49907	1.61277	6.27205	5.90984	1.36428	1.52042	1.35025	1.25369	5.58487	5.69478	4.73672	3.30511	3.04256	1.60016	5.11392	5.60478	5.72903	6.27983	5.57719	5.25222	5.87432	4.36536	0.00873158	4.20538	5.25443	3.75609	2.20107	6.20615	5.87014	0.223579	5.5005	5.24315	0.377993	4.60936	4.36354	3.26458	3.83345	5.82422	5.70653	3.4804	4.2919	0.0409845	4.07196	3.59511	6.18597	1.28424	1.8043	5.47997	0.917109	5.50435	0.114291	6.02518	5.50197	0.565281	5.4813	5.61792	4.2651	2.0698	4.38023	6.17779	3.83003	0.0447604	5.08457	5.12643	3.54358	1.28684	1.51221	5.5205	1.63982	4.3856	5.97732	1.65809	5.35873	1.34464	2.33947	4.10599	2.02952	2.29982	4.60104	2.13322	2.00568	1.79267	5.37622	2.9214	5.29568	5.57693	0.0365808	1.83426	4.98747	6.04329	3.19912	4.27485	2.84735	4.00904	5.33801	1.33528	5.03993	5.40697
	4.51269	5.66457	5.5451	1.65151	0.0250608	5.97068	1.33296	1.48789	1.34609	1.30483	5.617	5.74967	4.77813	3.39852	3.11927	1.65445	5.20446	5.67496	5.83265	6.2288	5.58774	5.26853	5.83214	4.38172	0.0312484	4.27336	5.31293	3.79972	2.26746	6.26277	5.84174	0.275069	5.5023	5.28564	0.394964	4.57261	4.40708	3.32999	3.78941	5.93882	5.77663	3.51718	4.36996	0.00311095	4.16022	3.61775	6.23995	1.33587	1.77393	5.51962	0.836488	5.63646	0.121874	6.10152	5.51637	0.648168	5.53747	5.65624	4.29257	2.06845	4.42054	6.24847	3.87822	0.160159	5.1078	5.20023	3.59618	1.34142	1.65785	5.67806	1.61717	4.45109	5.97212	1.57105	5.44384	1.40502	2.36926	4.12245	2.11771	2.27904	4.6694	2.17536	2.06862	1.86799	5.45925	3.00439	5.41287	5.61597	0.0568401	1.85623	5.0631	5.98584	3.16215	4.25391	2.85058	4.09301	5.37059	1.34602	5.04616	5.4301
	4.48626	5.73919	5.53365	1.72631	0.106998	6.04231	1.47054	1.54023	1.38394	1.39791	5.60615	5.74371	4.75589	3.42193	3.27075	1.72127	5.25795	5.69988	5.88793	0.0186853	5.64045	5.24318	5.82075	4.40327	0.0270656	4.3066	5.38829	3.87354	2.29673	0.116514	5.86714	0.358835	5.49251	5.35011	0.522428	4.56093	4.41525	3.28088	3.85026	5.9797	5.79583	3.61717	4.4909	0.125475	4.31526	3.63563	0.0116112	1.31673	1.86801	5.59501	0.92254	5.65819	0.140225	6.11746	5.5349	0.71414	5.54391	5.69344	4.32771	2.15349	4.53843	6.24995	3.99763	0.163081	5.09195	5.25779	3.63682	1.35253	1.73607	5.67474	1.66148	4.49007	6.04423	1.65491	5.57036	1.49585	2.41766	4.18032	2.21637	2.41747	4.77242	2.23602	2.0908	1.88809	5.5182	3.09753	5.42301	5.66138	0.0578549	1.90371	5.0002	6.05643	3.27235	4.24351	2.91661	4.13295	5.35946	1.43275	5.15026	5.44918
	4.50441	5.79293	5.57587	1.69335	0.107995	6.07848	1.53239	1.71131	1.43819	1.42775	5.66532	5.80171	4.76492	3.38555	3.36565	1.69147	5.29603	5.77673	5.85887	0.131903	5.65515	5.22983	5.8021	4.45796	0.0494774	4.37982	5.39159	3.94168	2.23962	0.251827	5.89015	0.404454	5.55025	5.32121	0.545733	4.60593	4.50913	3.31607	3.84619	6.00814	5.85141	3.68972	4.63694	0.179644	4.35893	3.75367	0.0368264	1.30132	1.99588	5.63925	0.994475	5.7165	0.200071	6.09736	5.55298	0.746899	5.65861	5.75475	4.31829	2.16205	4.51028	0.00798374	4.00821	0.247904	5.16082	5.28975	3.7309	1.5128	1.80548	5.74306	1.64937	4.47515	6.16623	1.64202	5.62896	1.54612	2.47751	4.27036	2.23389	2.44805	4.80807	2.35666	2.09787	1.93701	5.60915	3.14058	5.49704	5.74737	0.117093	2.05058	5.03113	6.09787	3.28642	4.33118	2.95986	4.13535	5.46814	1.4767	5.23015	5.48994
	4.57688	5.78519	5.66561	1.76331	0.140652	6.18849	1.54276	1.70019	1.35389	1.5049	5.72386	5.88159	4.82912	3.42303	3.45592	1.71518	5.37906	5.94865	5.89484	0.166345	5.71643	5.25132	5.81748	4.48073	0.0519485	4.35818	5.46106	4.02808	2.34098	0.346886	5.86336	0.359437	5.67207	5.42499	0.581513	4.62833	4.53793	3.33797	3.85316	6.10338	5.93988	3.7116	4.7344	0.224098	4.43478	3.76877	0.134335	1.3185	2.01048	5.67044	1.02504	5.77188	0.144729	6.23405	5.62315	0.821792	5.68098	5.84817	4.34575	2.14403	4.52061	0.0517692	4.07335	0.272607	5.1382	5.3545	3.83617	1.60504	1.77194	5.72859	1.7181	4.48594	6.18292	1.73285	5.60224	1.62833	2.43675	4.33317	2.28026	2.53141	4.8042	2.36543	2.19329	2.02706	5.61665	3.1998	5.48874	5.87421	0.190849	2.07263	5.06218	6.11171	3.3165	4.37285	3.03976	4.21226	5.59218	1.52946	5.34453	5.44317
	4.59819	5.82017	5.76881	1.80267	0.167917	6.26514	1.63667	1.73976	1.37892	1.58576	5.79088	5.94314	4.84548	3.47342	3.52106	1.78258	5.40915	5.93218	5.89419	0.203484	5.75869	5.2994	5.82883	4.50029	0.152773	4.36667	5.53332	4.09987	2.40638	0.415918	5.97096	0.352606	5.66086	5.46126	0.655309	4.70378	4.62181	3.35902	3.9089	6.16986	6.07708	3.76338	4.76614	0.34394	4.42512	3.83169	0.126753	1.31176	2.07565	5.73363	1.06843	5.83554	0.216193	0.126214	5.64582	0.774861	5.74571	5.92644	4.35644	2.19305	4.59704	0.13002	4.16575	0.324769	5.15028	5.44205	3.93483	1.69024	1.88285	5.81909	1.74795	4.52955	6.16564	1.77869	5.69293	1.63787	2.54645	4.32043	2.26215	2.56826	4.84186	2.44878	2.30441	2.04436	5.66681	3.26835	5.57809	5.94165	0.240729	2.06119	5.01253	6.10619	3.37971	4.46696	3.18953	4.2193	5.72131	1.63235	5.39333	5.50838
	4.65239	5.85995	5.8238	1.83878	0.222901	6.27475	1.67257	1.76738	1.43374	1.68482	5.85603	6.0169	4.89531	3.56188	3.53777	1.76846	5.49461	6.0363	5.96217	0.311018	5.81989	5.36779	5.86188	4.56655	0.203482	4.39921	5.53758	4.13155	2.42279	0.444692	6.01004	0.447254	5.66694	5.47266	0.695774	4.7298	4.73891	3.33636	3.98626	6.27743	6.13722	3.76307	4.77294	0.298264	4.51119	3.90683	0.224593	1.40706	2.19991	5.79305	1.10156	5.86279	0.257146	0.253731	5.72281	0.816607	5.76069	5.9566	4.42167	2.29529	4.60757	0.161768	4.157	0.386224	5.11347	5.41085	4.0987	1.76581	1.88242	5.81437	1.79676	4.55463	0.00326308	1.8309	5.77731	1.73212	2.56074	4.35413	2.33046	2.5991	4.93302	2.47737	2.30816	2.06146	5.76268	3.30168	5.63595	6.08145	0.251442	2.02075	5.14716	6.16962	3.42404	4.51641	3.18801	4.25928	5.78338	1.77294	5.45884	5.52865
	4.78654	5.97608	5.93601	1.89467	0.284663	0.104032	1.7148	1.88716	1.51625	1.77621	5.96934	6.09609	4.86332	3.6083	3.57023	1.82547	5.62394	6.11115	6.01377	0.386225	5.84804	5.43085	5.96311	4.63456	0.271255	4.45758	5.6482	4.17311	2.50737	0.487147	6.07454	0.510448	5.7116	5.52741	0.714338	4.74391	4.84538	3.41675	4.07673	0.0201662	6.18925	3.79631	4.84261	0.282594	4.6107	3.91732	0.329787	1.43438	2.2074	5.86728	1.17139	5.89292	0.334578	0.220688	5.72668	0.821422	5.79196	5.98467	4.42585	2.40746	4.58622	0.281093	4.19788	0.441822	5.15441	5.52492	4.21876	1.81644	1.88338	5.86147	1.86359	4.67511	0.0280722	1.90472	5.83054	1.8336	2.58834	4.40933	2.39177	2.66977	4.99775	2.48942	2.33578	2.14	5.86787	3.41969	5.68833	6.21973	0.31501	2.1054	5.23055	6.24689	3.46612	4.58362	3.17965	4.3384	5.83991	1.83124	5.51687	5.65049
	4.87154	5.93729	5.98411	1.92854	0.283408	0.118198	1.74838	1.87409	1.52357	1.8332	5.99164	6.18576	4.92066	3.6777	3.65028	1.86752	5.66101	6.18323	6.02447	0.429822	5.87992	5.478	5.97002	4.6677	0.259035	4.56602	5.70675	4.25048	2.51589	0.542539	6.09357	0.518234	5.68935	5.47924	0.81258	4.84112	4.94166	3.41426	4.14229	0.0971358	6.13393	3.77524	4.87106	0.325624	4.62999	4.02304	0.408886	1.51162	2.20918	5.9125	1.18532	5.86487	0.397278	0.246346	5.74903	0.864487	5.8368	6.03037	4.45408	2.48293	4.58133	0.305556	4.15557	0.52767	5.23959	5.65043	4.26152	1.7988	1.98205	5.89713	1.89508	4.73744	0.0847384	1.97711	5.8651	1.82379	2.62187	4.40236	2.39419	2.6196	5.04578	2.41403	2.37918	2.21497	5.9782	3.58074	5.76335	6.27046	0.432895	2.2285	5.21535	6.26527	3.54666	4.64786	3.20629	4.32249	5.8832	1.86186	5.64119	5.69974
	4.90908	5.90661	6.08829	1.97039	0.375944	0.136676	1.8574	1.98493	1.54211	1.85139	6.06939	6.22703	5.00928	3.73198	3.6867	1.85651	5.70398	6.2496	6.01088	0.464822	5.99279	5.54475	6.01971	4.71185	0.278023	4.63996	5.77659	4.3569	2.55961	0.612611	6.10047	0.645205	5.62456	5.51087	0.770992	4.93378	4.99379	3.4547	4.17052	0.132837	6.15942	3.84548	4.8939	0.335751	4.69748	4.11367	0.453645	1.56746	2.2214	5.9589	1.24168	5.89841	0.48777	0.280781	5.78402	0.898219	5.81149	6.072	4.53463	2.5455	4.62691	0.494769	4.15427	0.57524	5.33833	5.69272	4.2375	1.88115	1.96446	5.99304	1.94422	4.86267	0.149346	2.0631	5.87479	1.93847	2.6088	4.47205	2.45866	2.66312	5.08336	2.43869	2.42233	2.3348	6.09404	3.65949	5.89635	0.00433282	0.528546	2.29774	5.19377	0.0101703	3.61016	4.63587	3.25751	4.35071	5.92572	1.91837	5.66909	5.72829
	4.83059	5.87059	6.21311	2.13616	0.459271	0.239995	1.88195	2.06638	1.55131	1.88287	6.20234	6.21696	4.97973	3.75502	3.72621	1.93445	5.755	6.19535	6.03146	0.462751	6.04389	5.61413	6.02265	4.69326	0.397172	4.72139	5.86409	4.36552	2.54483	0.655846	6.12815	0.755232	5.66731	5.62165	0.868503	4.98472	5.02077	3.57564	4.22786	0.13068	6.16613	3.86982	4.88085	0.353407	4.7569	4.16952	0.461506	1.63253	2.27419	6.02346	1.232	5.96788	0.572224	0.316396	5.83474	0.937736	5.84303	6.16072	4.62294	2.56067	4.69994	0.493979	4.21416	0.636066	5.31819	5.73102	4.32577	1.88979	1.98217	6.02561	1.95624	4.87894	0.135523	2.21268	5.91436	1.96025	2.66605	4.43694	2.39846	2.72638	5.1473	2.58335	2.47258	2.44108	6.19222	3.73758	5.88207	0.115723	0.575919	2.35484	5.31966	0.096089	3.63374	4.64024	3.31674	4.43115	5.98842	1.86714	5.64751	5.78329
	4.8683	5.92431	6.18289	2.22562	0.458187	0.298825	1.95702	2.11442	1.57923	1.97706	6.26735	0.0177559	4.99315	3.78917	3.82817	1.93405	5.75857	6.11662	5.99248	0.501718	6.07918	5.61429	6.00548	4.72832	0.407077	4.79647	5.86219	4.46282	2.61155	0.728254	6.09872	0.794526	5.73091	5.6069	0.929172	5.07933	5.06223	3.68816	4.35195	0.126253	9.24984e-05	3.97372	4.94129	0.368557	4.86979	4.18045	0.52743	1.75854	2.2971	6.0782	1.2679	5.98547	0.624031	0.407804	5.8566	1.01183	5.9129	6.1678	4.76185	2.53716	4.69702	0.62526	4.30972	0.686565	5.34128	5.83972	4.37604	1.90777	2.10243	6.0947	1.94795	4.89288	0.213453	2.25599	5.99801	2.05955	2.72562	4.49813	2.47502	2.86331	5.14475	2.72659	2.58551	2.54762	6.24332	3.74249	5.94008	0.178168	0.586521	2.44788	5.3658	0.151255	3.76443	4.6407	3.33351	4.47273	6.02797	1.89718	5.7234	5.89021
	4.95846	5.97262	6.22052	2.35148	0.506715	0.354079	1.97449	2.19986	1.57646	2.03092	0.0631017	0.0690758	5.06773	3.85106	3.94215	1.88553	5.82414	6.17994	6.07092	0.599508	6.139	5.70232	6.01506	4.82207	0.557228	4.78083	5.90102	4.47736	2.68657	0.814599	6.22451	0.853981	5.806	5.76059	0.964018	5.1306	5.05941	3.75834	4.36513	0.217151	0.0526443	3.93648	4.87001	0.43334	4.96113	4.20087	0.595391	1.7296	2.34413	6.10997	1.28109	6.04188	0.659612	0.391073	5.97837	1.1395	5.96493	6.22005	4.84796	2.6311	4.7663	0.607805	4.39078	0.740447	5.40509	5.91655	4.37605	1.98692	2.1924	6.27238	2.00711	4.94596	0.226986	2.35653	6.07554	2.17841	2.73745	4.56168	2.59621	2.87173	5.23348	2.75626	2.62605	2.64288	6.24695	3.7224	5.96905	0.190484	0.66826	2.50434	5.40209	0.181849	3.77162	4.77064	3.35137	4.46632	6.08943	1.95718	5.89172	5.93153
	5.03015	6.06323	0.0308582	2.34439	0.593273	0.419675	2.05488	2.2194	1.66014	2.03258	0.117019	0.0635373	5.12081	3.87198	3.9902	1.87588	5.93686	6.19499	6.09471	0.718396	6.17208	5.75701	6.03664	4.87207	0.691164	4.89865	5.90933	4.43757	2.65478	0.85199	0.00483903	0.869288	5.88957	5.86746	1.03683	5.11826	5.12594	3.87794	4.42731	0.249628	0.121891	4.00021	4.90746	0.44357	5.01224	4.16948	0.661109	1.74845	2.40581	6.23352	1.34234	6.04279	0.700282	0.391939	6.08253	1.18483	6.01807	6.27652	4.87527	2.68638	4.82448	0.577245	4.43775	0.788197	5.45206	5.97767	4.45924	2.06858	2.31812	6.2406	2.10923	4.96598	0.262932	2.43636	6.19754	2.27163	2.8586	4.55403	2.56976	2.83722	5.33442	2.86731	2.64127	2.70898	0.0598833	3.80271	5.95963	0.194701	0.779648	2.59989	5.44301	0.146086	3.81084	4.80418	3.43837	4.40602	6.16807	2.07234	5.89296	6.06189
	5.02628	6.07007	0.144284	2.36436	0.714501	0.428459	2.13369	2.33171	1.69181	2.08418	0.242295	0.168024	5.20194	3.91819	4.02784	1.99259	6.06475	6.19617	6.22217	0.797763	0.0327036	5.75712	6.09006	4.96851	0.703395	4.95649	5.96705	4.48274	2.72153	0.960674	0.0582106	0.880086	5.89503	5.9269	1.10049	5.13725	5.2111	3.9397	4.48074	0.30979	0.191539	4.05541	4.91939	0.473621	5.07283	4.11915	0.721256	1.79019	2.45413	0.0117748	1.37591	6.09388	0.72519	0.437624	6.22509	1.26391	6.03625	0.0225214	4.8334	2.74803	4.83749	0.60636	4.47926	0.838236	5.54098	6.02295	4.45338	2.11824	2.4181	0.027149	2.21892	5.00969	0.251375	2.40503	6.20673	2.30693	2.87812	4.54728	2.63445	2.89779	5.40379	2.86658	2.69769	2.73584	0.0870915	3.81792	6.08345	0.292622	0.714478	2.67739	5.48574	0.235048	3.87553	4.8109	3.53577	4.40954	6.24351	2.11748	5.95177	6.10021
	5.08668	6.12803	0.165448	2.34683	0.769482	0.501468	2.2196	2.41113	1.77364	2.14236	0.383137	0.238015	5.32543	3.93272	4.06651	2.07863	6.14937	6.19985	6.27758	0.799706	0.119048	5.82235	6.1224	4.91672	0.715379	4.96364	6.06499	4.4803	2.72552	1.10251	0.0815872	0.84711	5.98691	5.93094	1.16945	5.21613	5.34653	4.0402	4.55029	0.332063	0.213943	4.10744	4.98393	0.512919	5.17939	4.14453	0.81678	1.90821	2.49898	0.0420076	1.42579	6.17736	0.775848	0.481146	6.27289	1.27921	6.07417	0.0619455	4.91444	2.78956	4.97541	0.666699	4.52596	0.867103	5.5303	6.09218	4.5075	2.21526	2.45999	0.132686	2.33578	4.99436	0.39585	2.4812	6.26719	2.37692	2.93222	4.61366	2.67446	2.95894	5.37641	2.845	2.77202	2.79351	0.180289	3.87508	6.21043	0.341065	0.839435	2.64382	5.54079	0.313251	3.9288	4.83649	3.57826	4.51154	6.28231	2.0304	5.95595	6.16613
	5.06532	6.18648	0.202519	2.36845	0.820667	0.620745	2.23175	2.5483	1.88406	2.08924	0.430882	0.294922	5.35393	4.0347	4.11787	2.12793	6.1976	0.0279239	0.182385	0.930361	0.151613	5.89635	6.12693	4.8568	0.715976	4.99975	6.19672	4.5929	2.82205	1.1959	0.137067	0.9052	6.02247	5.98927	1.18557	5.23369	5.38395	4.15717	4.5931	0.413673	0.228764	4.16832	5.08824	0.58373	5.24668	4.19176	0.844159	1.92381	2.62514	0.0743305	1.5728	6.20507	0.859591	0.556825	0.046888	1.38938	6.16313	0.110236	4.96637	2.81379	5.03679	0.651956	4.63485	0.896325	5.63993	6.10146	4.5749	2.24131	2.55224	0.191688	2.43466	4.9933	0.478772	2.50953	0.0475673	2.39919	3.01493	4.62287	2.76748	3.06999	5.40805	2.85953	2.91293	2.88233	0.119363	3.94211	6.16989	0.486678	0.897279	2.65807	5.5768	0.290903	4.04258	4.86483	3.69436	4.55878	0.0351062	1.99877	6.11521	6.22337
	5.09215	6.18769	0.281169	2.32914	0.859577	0.654047	2.22757	2.62831	1.8516	2.10341	0.46106	0.290547	5.46459	4.1607	4.17343	2.1955	6.17421	0.0675401	0.207587	1.02262	0.16761	5.88157	6.13956	4.89162	0.744726	5.02045	6.27143	4.62601	2.86275	1.26418	0.21735	1.00178	6.11627	6.04043	1.27087	5.27585	5.35318	4.25291	4.65939	0.453316	0.267603	4.14107	5.09929	0.641383	5.33765	4.16676	0.965523	1.95581	2.67187	0.173836	1.65051	0.00189978	0.899999	0.634435	0.0762943	1.45942	6.25857	0.1258	5.08133	2.83105	5.11139	0.727873	4.62407	0.906539	5.71526	6.21843	4.63475	2.3574	2.64447	0.214323	2.45264	5.0985	0.577628	2.59105	0.0494788	2.44382	3.0806	4.66332	2.76724	3.06906	5.45312	2.84135	2.97685	2.966	0.205363	4.01872	6.18038	0.531446	0.946284	2.62838	5.57773	0.375369	4.10978	4.98451	3.80455	4.59573	0.107762	2.06634	6.08751	6.25642
	5.18158	6.22642	0.281372	2.39296	0.853908	0.691786	2.25659	2.68617	1.87996	2.14832	0.53791	0.353926	5.50992	4.27306	4.15291	2.22252	6.23822	0.156878	0.26798	1.12788	0.265072	5.93183	6.15306	4.96676	0.784718	5.08499	0.0505963	4.65113	2.91693	1.36999	0.253702	1.11177	6.19939	6.10816	1.29839	5.39469	5.41784	4.25483	4.61124	0.450196	0.344458	4.19829	5.10156	0.683956	5.40238	4.23993	1.06113	1.95942	2.67827	0.294006	1.74641	0.05379	0.931061	0.740189	0.0789014	1.54661	6.27052	0.139463	5.14471	2.90584	5.17	0.749058	4.60344	0.950975	5.77069	0.00647418	4.71565	2.48403	2.76074	0.24216	2.46645	5.1627	0.721149	2.57213	0.138934	2.47471	3.0914	4.75544	2.78658	3.086	5.57705	2.84031	2.98012	3.05854	0.278459	4.05341	6.24784	0.638691	1.01377	2.60285	5.57216	0.378116	4.14276	5.08635	3.82629	4.68244	0.101893	2.15127	6.13507	0.0406456
	5.28581	6.24302	0.216322	2.37666	0.992583	0.794729	2.34129	2.79912	1.94034	2.18744	0.602091	0.466716	5.55791	4.24122	4.22953	2.25761	6.23667	0.170448	0.339184	1.22199	0.298516	5.97571	6.23758	5.01147	0.769563	5.12661	0.135883	4.73663	2.95537	1.41298	0.302806	1.14257	6.23029	6.14766	1.35327	5.45769	5.39021	4.29116	4.66713	0.445849	0.315195	4.24648	5.22861	0.782212	5.48022	4.36136	1.09897	2.08539	2.76122	0.369	1.84268	0.0607975	1.01805	0.786115	0.0934482	1.61456	0.0378419	0.141834	5.17347	2.95397	5.24129	0.786277	4.57898	1.0227	5.79773	0.0443444	4.73095	2.4653	2.85665	0.271343	2.52717	5.2693	0.750706	2.60831	0.223026	2.49889	3.17424	4.76434	2.80169	3.18795	5.64137	2.94122	2.98395	3.12811	0.351795	4.06633	6.27604	0.714851	1.09307	2.68793	5.64872	0.408828	4.14217	5.17528	3.86167	4.78843	0.105895	2.2242	6.24779	0.0864357
	5.38748	6.2573	0.248508	2.36883	1.05926	0.773465	2.36026	2.87252	2.0221	2.26308	0.704467	0.457398	5.61134	4.27865	4.28876	2.34519	6.19337	0.156993	0.379281	1.22041	0.394504	5.98218	0.0793369	5.09241	0.781355	5.14141	0.123724	4.80463	2.99676	1.44703	0.321059	1.20106	6.22253	6.26803	1.35488	5.4608	5.33794	4.29599	4.72909	0.448069	0.411405	4.29971	5.24222	0.876534	5.54581	4.37471	1.08126	2.16291	2.76914	0.337404	1.88688	0.109805	1.06716	0.747336	0.169292	1.66773	0.0990713	0.158686	5.25438	2.98052	5.33706	0.900263	4.57758	1.1043	5.86321	0.103098	4.84793	2.57678	2.94732	0.210662	2.55519	5.33571	0.876339	2.69055	0.293043	2.59556	3.17453	4.85541	2.88872	3.20577	5.66555	3.02642	3.08424	3.18442	0.396522	4.12893	6.27647	0.699794	1.11985	2.75866	5.69971	0.437604	4.17034	5.20724	3.94794	4.78353	0.223771	2.33008	0.0532512	0.126569
	5.39365	6.24911	0.337325	2.42614	1.09292	0.765063	2.42189	2.83427	2.11403	2.29666	0.796363	0.518151	5.64859	4.31649	4.30152	2.38597	6.20246	0.145294	0.46614	1.23079	0.48478	6.07814	0.0982872	5.13718	0.78271	5.16047	0.208764	4.82648	3.0606	1.60951	0.331295	1.19343	0.0113046	6.25303	1.41639	5.54168	5.39276	4.39039	4.72068	0.541679	0.487924	4.37844	5.29182	0.871034	5.64824	4.54396	1.14771	2.16341	2.8184	0.341244	1.94527	0.153461	1.11248	0.832817	0.253166	1.65403	0.13528	0.319937	5.32717	3.03996	5.40341	0.941632	4.64584	1.18388	5.89273	0.169705	4.89485	2.74573	3.05744	0.282452	2.58917	5.38432	0.955898	2.71339	0.312907	2.62959	3.25586	4.90316	2.95471	3.28429	5.76288	3.03732	3.16995	3.20493	0.521059	4.14154	0.0093809	0.812652	1.0998	2.81997	5.79818	0.469599	4.21763	5.26283	3.98586	4.83817	0.308866	2.40309	0.144192	0.226266
	5.47611	0.00276	0.425414	2.49708	1.0972	0.762695	2.47938	2.86398	2.15465	2.38559	0.80079	0.628697	5.66763	4.34511	4.30895	2.43331	6.26609	0.211738	0.57655	1.28759	0.52172	6.14141	0.242813	5.19194	0.86931	5.22087	0.2625	4.85351	3.14437	1.63546	0.364492	1.18061	0.0234474	0.0173598	1.50389	5.61568	5.50687	4.47902	4.71801	0.600811	0.579416	4.43594	5.33343	0.891871	5.69008	4.5251	1.22121	2.14633	2.89334	0.465271	1.99011	0.23169	1.20408	0.858231	0.189723	1.59539	0.111562	0.419413	5.40089	3.07623	5.41404	1.00953	4.69853	1.24388	5.9505	0.194546	4.94172	2.82634	3.23518	0.36567	2.60335	5.47882	0.898271	2.73728	0.412904	2.66368	3.31686	4.93306	2.99352	3.29175	5.70058	3.03846	3.22522	3.25739	0.519565	4.19406	0.0484054	0.867195	1.10563	2.8962	5.82048	0.563714	4.27279	5.27189	3.89735	4.8949	0.367328	2.446	0.160265	0.254266
	5.49529	0.0831033	0.528582	2.58275	1.09238	0.814101	2.5433	2.99043	2.17219	2.37125	0.895523	0.688502	5.6969	4.40214	4.38218	2.53722	0.0641073	0.361803	0.589283	1.39783	0.559791	6.18285	0.382679	5.20451	0.915964	5.29096	0.285561	4.90238	3.20568	1.71119	0.368216	1.1721	0.140198	0.0256935	1.51334	5.6198	5.58852	4.53887	4.76422	0.650429	0.632308	4.46154	5.49621	0.864371	5.69653	4.58715	1.24446	2.20273	2.95279	0.497546	2.1103	0.18834	1.28727	0.931075	0.312062	1.59322	0.101564	0.502543	5.50509	3.13231	5.46752	1.05865	4.74243	1.28921	5.99947	0.199169	4.93931	2.95213	3.30873	0.445168	2.59959	5.49042	0.971446	2.85238	0.481457	2.62733	3.37699	4.9562	3.11235	3.35515	5.79117	3.1379	3.27505	3.29869	0.520442	4.20761	0.095054	0.981266	1.09321	2.93073	5.88866	0.52413	4.30367	5.29306	3.96185	4.93995	0.428583	2.46092	0.178266	0.259253
	5.52597	0.19301	0.582204	2.61187	1.11613	0.901963	2.64094	3.03332	2.18475	2.44724	0.929918	0.726756	5.74375	4.44806	4.37455	2.55159	0.157239	0.385273	0.521598	1.50641	0.558766	6.15326	0.46183	5.21403	0.975572	5.25579	0.368194	4.99283	3.25528	1.7416	0.481728	1.29233	0.257561	0.00377222	1.49913	5.64324	5.67362	4.5444	4.81062	0.748287	0.631909	4.49088	5.5573	0.930456	5.75849	4.55887	1.26369	2.20798	2.98072	0.596087	2.17667	0.176442	1.30395	1.02158	0.338106	1.65507	0.114029	0.517626	5.60687	3.23142	5.58849	1.13762	4.81387	1.34933	6.04716	0.211613	5.04904	3.00638	3.23986	0.452602	2.68616	5.53548	1.09538	2.89457	0.542745	2.72745	3.36768	5.03818	3.06047	3.42479	5.84087	3.25297	3.3546	3.356	0.529435	4.16058	0.127054	1.0535	1.09783	2.97732	5.96968	0.573249	4.31008	5.31096	4.06072	5.00349	0.383817	2.50605	0.291024	0.242909
	5.49129	0.264915	0.580899	2.71663	1.16575	0.933103	2.73851	3.01907	2.29465	2.47343	0.946511	0.660723	5.90489	4.48019	4.42421	2.67033	0.198294	0.423699	0.543327	1.58124	0.643681	6.20187	0.608242	5.21152	0.990173	5.3829	0.40696	5.03222	3.27095	1.86464	0.46762	1.37239	0.285893	0.0057188	1.53994	5.73104	5.65843	4.61903	4.84518	0.793937	0.710159	4.57758	5.64454	1.04156	5.82228	4.61028	1.27302	2.38517	3.0242	0.635428	2.21013	0.239245	1.37493	1.04152	0.448283	1.64231	0.192501	0.574277	5.68166	3.23258	5.67825	1.23525	4.89913	1.46242	6.1363	0.32052	5.04171	3.09132	3.33642	0.474745	2.70397	5.55402	1.04479	2.98566	0.594776	2.71992	3.42019	5.12627	3.12425	3.42008	5.87626	3.29609	3.4592	3.36651	0.567025	4.25317	0.152536	1.08194	1.13352	2.92328	6.02591	0.624326	4.35492	5.37561	4.01783	5.00666	0.4172	2.57843	0.310083	0.308259
